Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
Online,13996.4,Mobile,Tokyo,Electronics,Visa,73.0,OTP,0.3457,1,11,12,8,6,0.0,0.6825096620343721
POS,29772.12,Mobile,Tokyo,Travel,Mastercard,3.0,Biometric,0.7139,1,12,23,0,5,3.0,0.019644386238855588
Online,82394.75,Laptop,New York,Travel,Visa,219.0,PIN,0.2757,0,8,18,9,4,0.3333333333333333,0.02221022595820159
Bank Transfer,85763.26,Tablet,London,Restaurants,Discover,163.0,OTP,0.2079,1,5,14,13,6,0.25,0.0085278276481149
Bank Transfer,53506.93,Tablet,Mumbai,Electronics,Mastercard,218.0,Biometric,0.0913,0,8,30,12,2,0.2857142857142857,3.619560272934041
ATM Withdrawal,23957.8,Mobile,New York,Clothing,Discover,11.0,Password,0.2252,0,10,26,0,3,0.07142857142857142,0.00497897080653142
ATM Withdrawal,57218.72,Mobile,Sydney,Restaurants,Discover,111.0,Password,0.3106,0,7,27,18,3,0.4,0.08681513377738904
ATM Withdrawal,87505.24,Laptop,Tokyo,Restaurants,Discover,23.0,PIN,0.2448,0,6,9,8,4,4.0,0.5037635598848793
POS,25376.34,Tablet,Tokyo,Groceries,Mastercard,113.0,Password,0.5549,0,9,7,10,3,0.0,0.23491358186035877
ATM Withdrawal,36068.13,Laptop,Mumbai,Travel,Mastercard,47.0,Biometric,0.8827,1,1,22,16,6,0.5714285714285714,0.07351773829150637
Online,94042.74,Tablet,London,Groceries,Discover,132.0,Password,0.2203,0,2,17,21,4,0.4,0.06470460469157255
POS,39172.22,Laptop,Tokyo,Groceries,Amex,227.0,Password,0.5591,1,3,19,12,6,0.42857142857142855,2.640102827763496
Online,64891.54,Laptop,New York,Groceries,Amex,144.0,Password,0.684,1,1,29,20,6,0.5714285714285714,0.2930207131142562
Online,84226.15,Tablet,Sydney,Clothing,Mastercard,216.0,Password,0.6258,1,2,11,4,5,0.2727272727272727,0.07575978604424993
POS,73395.2,Tablet,Tokyo,Electronics,Mastercard,229.0,Biometric,0.6915,0,4,24,22,0,0.0,0.7961677311857818
ATM Withdrawal,16333.31,Tablet,New York,Travel,Discover,184.0,PIN,0.4029,0,9,15,13,4,0.4,0.049317424486724715
ATM Withdrawal,36022.38,Laptop,London,Restaurants,Amex,88.0,Password,0.6934,0,5,23,6,1,0.3333333333333333,0.9999069940476192
ATM Withdrawal,82548.5,Tablet,Mumbai,Clothing,Discover,59.0,OTP,0.2616,0,5,26,20,4,0.14285714285714285,0.8934426229508198
ATM Withdrawal,36131.99,Mobile,Mumbai,Travel,Amex,133.0,OTP,0.9382,0,3,14,3,1,0.42857142857142855,0.008367687475461327
POS,73889.83,Laptop,Tokyo,Restaurants,Visa,219.0,OTP,0.3827,1,9,10,10,6,0.0,0.07758776809044576
Bank Transfer,61269.27,Laptop,Tokyo,Travel,Visa,165.0,Password,0.3704,0,5,11,22,3,0.3076923076923077,1.5688795088257868
ATM Withdrawal,18373.39,Mobile,Tokyo,Groceries,Mastercard,88.0,PIN,0.4335,0,12,11,2,0,0.5,0.10534416943726142
ATM Withdrawal,28940.24,Laptop,London,Clothing,Visa,166.0,Password,0.7122,0,12,28,21,3,0.3333333333333333,0.37037281425272184
ATM Withdrawal,99611.24,Mobile,Tokyo,Restaurants,Discover,166.0,PIN,0.6183,1,9,24,8,6,0.0,0.08269242728912292
POS,2207.73,Mobile,New York,Restaurants,Visa,131.0,Password,0.5033,0,5,23,4,1,0.16666666666666666,0.4458244111349036
ATM Withdrawal,58265.76,Tablet,Tokyo,Travel,Discover,198.0,OTP,0.3156,1,4,9,14,6,0.3333333333333333,1.3753383458646615
ATM Withdrawal,52324.52,Laptop,unknown,Restaurants,Mastercard,101.0,Biometric,0.0756,0,5,18,11,3,0.09090909090909091,1.9874969944698242
ATM Withdrawal,97006.46,Tablet,Tokyo,Clothing,Discover,103.0,Biometric,0.1788,1,1,8,21,6,1.0,1.3076012058570199
Bank Transfer,74608.17,Mobile,New York,Travel,Mastercard,127.0,PIN,0.347,0,11,22,18,2,0.1,0.2392453055497507
Online,68366.67,Tablet,Mumbai,Groceries,Visa,114.0,OTP,0.3757,0,2,17,8,4,0.5,0.03289557567257427
Online,71335.39,Mobile,New York,Electronics,Amex,12.0,Password,0.2149,0,1,27,5,4,0.5714285714285714,0.08445417578980294
ATM Withdrawal,98205.97,Laptop,Sydney,Groceries,Visa,192.0,Biometric,0.7601,0,12,12,16,1,0.0,0.0764104390293534
Bank Transfer,26495.17,Laptop,Mumbai,Restaurants,Mastercard,227.0,Password,0.0246,1,12,17,9,6,1.0,0.01775147928994083
ATM Withdrawal,84441.07,Tablet,unknown,Travel,Mastercard,27.0,Biometric,0.6696,1,9,3,2,6,0.2,0.19995942198877342
ATM Withdrawal,21507.86,Laptop,Tokyo,Travel,Discover,85.0,Password,0.531,1,1,7,9,5,3.0,0.1919229192291923
Bank Transfer,49794.03,Tablet,Tokyo,Electronics,Mastercard,44.0,OTP,0.8698,1,9,3,17,6,0.8,0.03076876439917546
POS,99707.32,Mobile,London,Groceries,Amex,66.0,PIN,0.6673,1,3,25,23,5,0.25,0.12900651123713505
ATM Withdrawal,97275.13,Laptop,Tokyo,Clothing,Mastercard,181.0,Password,0.6399,0,8,31,9,3,0.5,0.22910187541230798
POS,87089.33,Tablet,Tokyo,Restaurants,Mastercard,155.0,OTP,0.957,1,11,11,0,5,0.3,0.5454796347830086
Online,84080.98,Laptop,Tokyo,Travel,Visa,206.0,PIN,0.6363,0,4,19,2,2,0.0,0.2337129459052085
POS,70252.0,Mobile,Mumbai,Travel,Discover,239.0,PIN,0.4116,1,12,2,21,5,0.25,0.1842989084802687
ATM Withdrawal,32236.29,Laptop,London,Clothing,Visa,22.0,OTP,0.5126,1,6,18,17,6,0.4,0.03044703799473525
ATM Withdrawal,71292.1,Mobile,Tokyo,Groceries,Visa,9.0,PIN,0.5095,1,4,30,12,6,0.0,0.24478124728189962
Online,94601.2,Mobile,Mumbai,Groceries,Visa,85.0,PIN,0.6524,0,6,29,9,3,2.0,0.5970044792833147
ATM Withdrawal,99253.36,Tablet,New York,Groceries,Mastercard,133.0,Biometric,0.7569,0,1,23,15,0,0.25,0.3282610217751534
Online,17740.87,Mobile,Tokyo,Travel,Visa,182.0,Biometric,0.5567,0,11,3,11,4,0.75,0.18624036668389243
Bank Transfer,50633.07,Mobile,Tokyo,Groceries,Discover,18.0,Password,0.2467,0,2,7,7,1,0.08333333333333333,0.4010516252390058
POS,24370.12,Mobile,Tokyo,Travel,Discover,1.0,OTP,0.3328,1,3,4,15,5,0.375,0.170576964019587
POS,39761.69,Mobile,Sydney,Clothing,Amex,191.0,Password,0.4795,0,10,12,16,3,0.3,0.09888705992187309
ATM Withdrawal,6225.36,Mobile,London,Clothing,Mastercard,116.0,OTP,0.0536,1,7,15,22,5,0.0,0.08181886171565327
ATM Withdrawal,7489.11,Tablet,Tokyo,Clothing,Visa,184.0,OTP,0.0704,0,4,3,6,0,0.0,0.073425170522937
POS,8594.4,Tablet,Sydney,Restaurants,Amex,108.0,Biometric,0.7827,0,2,17,7,4,0.75,0.09800581931729473
ATM Withdrawal,52477.16,Tablet,London,Groceries,Visa,195.0,OTP,0.0521,0,10,30,3,0,0.0,0.34478797740978273
ATM Withdrawal,42651.17,Tablet,New York,Travel,Amex,133.0,OTP,0.094,0,12,22,0,4,0.0,0.5561279035863543
POS,78454.86,Mobile,London,Groceries,Mastercard,52.0,Password,0.3229,0,5,2,20,1,0.5,3.1064905226881105
ATM Withdrawal,79179.93,Laptop,Mumbai,Clothing,Discover,144.0,Biometric,0.2971,1,12,17,10,6,0.0,0.8231306015808446
ATM Withdrawal,39396.1,Laptop,Sydney,Travel,Mastercard,231.0,Password,0.0157,0,9,7,22,3,0.25,2.0124170777343084
Bank Transfer,19915.74,Mobile,Sydney,Clothing,Discover,234.0,Password,0.7952,1,2,4,15,5,0.2727272727272727,0.028107239930812947
ATM Withdrawal,11123.42,Mobile,Mumbai,Restaurants,Mastercard,95.0,PIN,0.5236,0,8,11,11,5,0.0,0.27681471977287
POS,91372.3,Laptop,Mumbai,Electronics,Mastercard,153.0,Password,0.5356,0,4,12,12,2,0.07692307692307693,4.461051062243757
POS,80582.41,Tablet,London,Restaurants,Visa,21.0,Password,0.4244,0,12,4,15,0,0.2,0.12561582216721803
POS,96645.68,Laptop,New York,Electronics,Visa,150.0,Password,0.4625,0,6,9,5,4,0.36363636363636365,0.3581747305663838
ATM Withdrawal,78184.7,Laptop,Mumbai,Electronics,Visa,104.0,Biometric,0.9425,0,2,24,19,4,0.36363636363636365,0.31047059083574635
ATM Withdrawal,12498.43,Tablet,Tokyo,Clothing,Mastercard,177.0,PIN,0.3449,0,1,26,13,3,0.0,0.5193330835518922
ATM Withdrawal,1413.6,Mobile,New York,Clothing,Mastercard,3.0,PIN,0.6268,0,1,3,11,1,0.3333333333333333,0.48541144289947563
POS,34579.65,Mobile,Mumbai,Travel,Visa,234.0,Biometric,0.4177,0,6,23,21,4,0.8,0.43886888246059397
POS,25726.61,Tablet,Sydney,Groceries,Amex,161.0,Password,0.9454,1,2,18,3,5,0.5,0.23822503270824244
ATM Withdrawal,24661.83,Mobile,New York,Electronics,Mastercard,185.0,PIN,0.9051,0,7,18,6,1,0.09090909090909091,2.19257279504853
POS,49463.39,Laptop,Mumbai,Travel,Mastercard,127.0,PIN,0.6343,0,11,1,3,2,4.0,0.038038743933297384
ATM Withdrawal,83584.61,Laptop,Tokyo,Groceries,Amex,147.0,PIN,0.0345,0,10,3,4,1,3.0,0.049588733061127876
ATM Withdrawal,74643.57,Laptop,London,Electronics,Mastercard,1.0,OTP,0.6255,0,11,17,5,4,0.23076923076923078,7.302217808672625
ATM Withdrawal,94741.77,Laptop,Tokyo,Groceries,Amex,207.0,OTP,0.8872,0,6,30,7,4,2.0,0.3735293169583857
ATM Withdrawal,21031.52,Tablet,Mumbai,Groceries,Mastercard,183.0,Password,0.4143,0,1,4,18,2,0.3,0.6959177479323166
ATM Withdrawal,97720.44,Tablet,New York,Electronics,Discover,91.0,Password,0.3722,0,3,6,12,0,0.3333333333333333,0.1920560626826304
ATM Withdrawal,80134.61,Tablet,Sydney,Travel,Mastercard,133.0,OTP,0.2514,1,3,5,13,6,0.6666666666666666,0.07028012237724304
POS,92616.53,Laptop,New York,Electronics,Visa,183.0,Biometric,0.763,1,3,26,7,6,0.2857142857142857,0.9855799373040751
Online,37145.18,Tablet,London,Groceries,Mastercard,18.0,OTP,0.1678,0,12,29,11,4,0.5,7.89632224168126
POS,59161.6,Tablet,New York,Travel,Mastercard,82.0,PIN,0.344,1,5,28,5,6,0.2222222222222222,0.14095846645367413
Bank Transfer,53134.55,Mobile,London,Restaurants,Visa,112.0,Biometric,0.0655,0,6,6,3,1,0.0,0.20991441455259366
Online,68228.89,Mobile,Tokyo,Restaurants,Mastercard,175.0,Biometric,0.043,0,8,3,14,3,0.3333333333333333,0.45480452757485756
ATM Withdrawal,75757.02,Mobile,Mumbai,Clothing,Discover,87.0,PIN,0.7749,0,3,7,11,1,0.6666666666666666,0.0569749383355157
Bank Transfer,40700.49,Tablet,unknown,Restaurants,Amex,1.0,Biometric,0.5335,1,6,17,3,5,0.125,0.17725912246067632
Bank Transfer,83634.03,Laptop,Sydney,Clothing,Visa,207.0,OTP,0.5299,0,3,9,1,3,0.14285714285714285,0.09600849676431358
Bank Transfer,64258.19,Laptop,London,Electronics,Visa,128.0,Password,0.4268,0,11,3,23,4,0.0,1.6947653687063187
Bank Transfer,42871.96,Tablet,New York,Electronics,Visa,46.0,Password,0.6575,0,1,16,3,0,0.4,1.0900553412711722
Online,40753.26,Laptop,Tokyo,Travel,Discover,109.0,Biometric,0.7567,0,10,27,12,4,0.0,0.08038518763431972
Bank Transfer,93526.47,Laptop,Mumbai,Restaurants,Mastercard,111.0,Password,0.3928,0,5,1,17,0,0.125,1.8311236687676593
Online,15382.77,Mobile,Sydney,Restaurants,Visa,28.0,Biometric,0.9206,0,12,6,6,2,1.0,1.0149527230081359
ATM Withdrawal,32925.21,Mobile,Tokyo,Restaurants,Mastercard,128.0,Biometric,0.9219,0,1,10,7,1,0.36363636363636365,1.1014461189999127
POS,25532.17,Tablet,Mumbai,Groceries,Mastercard,67.0,Biometric,0.4673,0,3,22,3,2,0.0,1.4609053497942386
POS,76020.43,Laptop,Mumbai,Electronics,Mastercard,161.0,Password,0.0729,0,5,31,20,2,0.2857142857142857,0.027437718408296695
POS,58471.9,Laptop,New York,Restaurants,Discover,226.0,PIN,0.1251,0,6,1,6,3,3.0,0.14724103617629122
POS,88809.23,Tablet,Sydney,Restaurants,Discover,56.0,Biometric,0.0347,0,8,21,14,0,0.75,0.4903580599835264
ATM Withdrawal,38555.48,Mobile,London,Restaurants,Discover,146.0,Password,0.1505,0,1,12,17,3,0.0,2.558899281550766
ATM Withdrawal,55098.09,Laptop,Tokyo,Clothing,Amex,91.0,PIN,0.1106,0,8,14,18,0,0.0,0.004769403824521935
Bank Transfer,15740.9,Mobile,Tokyo,Groceries,Mastercard,69.0,Biometric,0.9614,0,1,4,4,2,0.6666666666666666,0.1283634628005489
Online,80899.43,Tablet,London,Electronics,Amex,101.0,OTP,0.8758,0,1,31,16,1,0.5714285714285714,0.4700949161357431
Bank Transfer,14369.46,Laptop,Sydney,Clothing,Mastercard,230.0,Password,0.9413,0,7,11,10,1,1.0,0.49553571428571425
Online,71449.68,Laptop,Tokyo,Restaurants,Amex,199.0,PIN,0.3654,1,10,7,1,5,0.5,0.03942773459502084
ATM Withdrawal,29809.69,Tablet,London,Clothing,Mastercard,93.0,Biometric,0.324,1,1,22,15,6,0.75,0.16366087982470925
ATM Withdrawal,27050.15,Tablet,London,Restaurants,Visa,31.0,Password,0.9186,0,12,5,5,1,0.36363636363636365,0.6296178920680913
POS,26963.9,Tablet,Tokyo,Travel,Discover,117.0,OTP,0.39,0,5,30,5,1,0.2727272727272727,0.7603091772276063
Online,8601.77,Tablet,New York,Clothing,Amex,182.0,Biometric,0.8855,0,3,29,19,2,0.3076923076923077,0.7311677401288155
Bank Transfer,91493.5,Laptop,Tokyo,Groceries,Amex,35.0,Password,0.6301,1,12,30,7,5,0.3333333333333333,0.2708831119181879
Online,10709.57,Mobile,Sydney,Restaurants,Visa,80.0,OTP,0.3756,0,8,25,18,4,1.0,0.04932542751568273
POS,26596.94,Mobile,New York,Travel,Mastercard,17.0,OTP,0.1695,1,11,12,12,6,0.2857142857142857,1.1972789115646256
POS,48059.11,Tablet,Tokyo,Travel,Discover,12.0,PIN,0.6413,0,5,22,23,0,1.0,0.23865713473333605
ATM Withdrawal,25851.87,Tablet,London,Clothing,Visa,79.0,OTP,0.0239,1,11,4,19,5,0.0,0.22857142857142856
ATM Withdrawal,82292.23,Laptop,Tokyo,Travel,Visa,59.0,PIN,0.5909,0,5,4,11,3,1.3333333333333333,0.1544226850412738
Online,37883.7,Mobile,Sydney,Electronics,Visa,193.0,Biometric,0.5131,0,8,11,11,5,0.0,0.07412368372246378
ATM Withdrawal,27698.56,Mobile,London,Electronics,Amex,115.0,Biometric,0.3097,0,6,19,17,0,0.0,0.636851920925028
Bank Transfer,94652.61,Mobile,Tokyo,Clothing,Visa,39.0,OTP,0.9281,0,7,11,5,1,0.16666666666666666,0.8178154825026512
Online,70797.25,Tablet,Mumbai,Clothing,Mastercard,43.0,Password,0.7228,0,4,25,6,1,0.3333333333333333,0.036368870549851266
Bank Transfer,23733.43,Mobile,Tokyo,Restaurants,Visa,90.0,Biometric,0.9903,0,11,30,20,3,0.3076923076923077,0.6559057786815794
Online,2724.88,Mobile,London,Groceries,Discover,186.0,OTP,0.918,1,7,1,19,5,0.0,8.035313001605136
Online,13915.72,Laptop,Mumbai,Electronics,Discover,1.0,Biometric,0.4662,0,12,5,21,1,0.36363636363636365,0.2680374109263658
Online,89931.54,Laptop,New York,Clothing,Visa,110.0,Password,0.5542,0,2,6,20,0,0.0,0.5968407403041377
ATM Withdrawal,75669.95,Laptop,Sydney,Travel,Mastercard,34.0,Biometric,0.4186,0,2,3,8,4,0.0,0.3347617415152554
ATM Withdrawal,825.21,Tablet,Sydney,Electronics,Discover,212.0,OTP,0.4771,0,1,24,22,1,0.0,0.09368618967713241
POS,35552.15,Laptop,Mumbai,Restaurants,Amex,172.0,Password,0.8156,1,2,19,5,6,2.0,0.1590058556773654
Bank Transfer,76032.55,Mobile,New York,Clothing,Discover,214.0,OTP,0.7528,1,7,9,11,6,0.2,0.09509417154492238
Online,65499.32,Laptop,New York,Groceries,Discover,168.0,PIN,0.1736,0,11,27,23,0,0.0,0.6210241770457015
Bank Transfer,82850.0,Laptop,London,Electronics,Visa,150.0,OTP,0.4788,0,1,9,3,0,0.25,0.5189497350248915
ATM Withdrawal,36434.38,Mobile,London,Restaurants,Mastercard,234.0,OTP,0.5926,0,11,9,6,3,0.4444444444444444,0.5589204314663537
ATM Withdrawal,23708.67,Laptop,Tokyo,Electronics,Visa,155.0,Password,0.4399,0,9,4,0,0,0.2222222222222222,0.13032534725459122
Online,59719.52,Mobile,Sydney,Electronics,Mastercard,85.0,Password,0.9423,0,9,21,8,3,1.0,0.14424105177077437
Online,15220.25,Mobile,New York,Electronics,Discover,103.0,Biometric,0.1749,1,7,8,8,5,0.6666666666666666,0.6837875472448777
Online,85691.93,Tablet,London,Clothing,Mastercard,26.0,PIN,0.7474,1,5,6,8,5,0.5714285714285714,1.2038741585382606
Online,87282.55,Tablet,Sydney,Clothing,Amex,165.0,Password,0.9745,1,1,28,7,5,1.0,0.5777027027027027
POS,91398.91,Mobile,Tokyo,Groceries,Mastercard,197.0,PIN,0.203,1,3,18,12,5,0.3333333333333333,0.008766172885805364
ATM Withdrawal,13964.16,Laptop,Tokyo,Electronics,Discover,95.0,OTP,0.754,0,11,24,1,4,0.0,0.3691784702549575
POS,10182.3,Laptop,Tokyo,Groceries,Visa,219.0,Password,0.5178,0,5,17,0,2,0.4,0.9975141242937852
ATM Withdrawal,16804.78,Laptop,Tokyo,Groceries,Visa,217.0,OTP,0.1839,0,5,8,2,0,0.0,1.1947949136608775
Bank Transfer,48963.29,Mobile,New York,Groceries,Discover,19.0,Biometric,0.0077,0,9,20,4,2,0.2857142857142857,0.4133020606466745
Bank Transfer,48431.04,Tablet,Mumbai,Electronics,Mastercard,18.0,PIN,0.3196,0,5,9,20,1,0.36363636363636365,0.6884989699509838
Bank Transfer,69805.95,Mobile,Tokyo,Travel,Discover,186.0,Biometric,0.5516,0,7,21,9,4,0.25,0.4082060990164204
ATM Withdrawal,78483.49,Tablet,Sydney,Groceries,Mastercard,152.0,Biometric,0.5109,0,9,11,17,0,1.5,0.21703929750264683
POS,84696.39,Mobile,London,Travel,Mastercard,68.0,OTP,0.3919,1,4,16,11,6,0.125,0.0007479606385713952
Bank Transfer,46491.5,Tablet,London,Clothing,Discover,76.0,Password,0.7344,0,1,9,14,0,0.3333333333333333,0.35705316987420954
Bank Transfer,66611.52,Mobile,Mumbai,Restaurants,Mastercard,50.0,Biometric,0.6799,0,9,15,12,4,0.23076923076923078,0.5888546825503056
Online,87644.93,Laptop,New York,Travel,Amex,161.0,Password,0.2961,0,10,3,5,1,0.0,0.5132045574586886
Online,75468.7,Mobile,Mumbai,Groceries,Visa,91.0,PIN,0.832,1,11,26,20,6,0.4,0.027330340639028256
ATM Withdrawal,75169.91,Laptop,London,Electronics,Discover,36.0,OTP,0.9581,0,3,15,1,2,0.5714285714285714,1.1481795987687082
POS,41612.42,Mobile,New York,Groceries,Amex,110.0,Password,0.3903,1,3,26,0,6,0.8,0.23846995055154052
POS,1621.69,Laptop,New York,Groceries,Mastercard,162.0,Password,0.3606,0,8,23,5,2,0.0,2.0106899902818274
POS,35667.52,Laptop,Tokyo,Electronics,Mastercard,233.0,OTP,0.9349,0,9,7,20,3,0.0,1.625635868922276
Online,64133.88,Mobile,Sydney,Restaurants,Discover,75.0,OTP,0.2497,0,3,22,1,2,0.3,0.5638460469640127
Bank Transfer,57435.77,Tablet,London,Restaurants,Amex,104.0,Biometric,0.2843,0,8,21,17,0,0.5714285714285714,0.18766019772976933
Online,50490.08,Mobile,Tokyo,Travel,Amex,107.0,PIN,0.3021,0,3,20,20,0,0.5,1.0163777415956328
Online,37741.17,Mobile,Sydney,Electronics,Discover,29.0,Biometric,0.2686,0,1,19,8,3,0.15384615384615385,0.25792366345882306
Bank Transfer,86497.65,Mobile,London,Travel,Amex,94.0,Password,0.8335,0,6,30,19,4,0.18181818181818182,0.09063968629329183
POS,31642.35,Mobile,Sydney,Clothing,Visa,80.0,OTP,0.5972,0,9,25,3,0,0.08333333333333333,2.0079522862823063
ATM Withdrawal,10506.97,Laptop,Mumbai,Groceries,Visa,31.0,Password,0.3524,0,5,10,13,2,1.5,0.3968832891246684
Online,24527.42,Tablet,Mumbai,Groceries,Amex,100.0,Password,0.3921,0,1,16,15,0,0.09090909090909091,0.11419639573372564
ATM Withdrawal,60424.44,Tablet,Tokyo,Electronics,Discover,67.0,PIN,0.7684,1,2,18,2,5,1.3333333333333333,0.1007694150847954
ATM Withdrawal,90877.43,Laptop,London,Clothing,Mastercard,9.0,Biometric,0.4311,0,4,10,11,0,0.15384615384615385,0.26629115858225727
Online,96557.22,Tablet,New York,Groceries,Mastercard,47.0,Biometric,0.1293,0,12,22,23,4,0.08333333333333333,5.238344683080147
ATM Withdrawal,34055.17,Tablet,Sydney,Electronics,Discover,135.0,OTP,0.0768,0,2,24,4,4,1.5,0.41863635313416975
Online,53443.55,Laptop,Sydney,Clothing,Visa,30.0,PIN,0.1998,1,4,8,10,5,0.75,0.48504446240905413
Bank Transfer,47939.8,Tablet,Tokyo,Restaurants,Mastercard,1.0,Password,0.101,0,12,20,21,2,0.2857142857142857,0.18051248923341948
ATM Withdrawal,77638.08,Mobile,New York,Restaurants,Discover,118.0,OTP,0.8694,0,12,7,22,3,0.25,0.7340683305064211
Online,43026.04,Mobile,New York,Travel,Mastercard,53.0,Password,0.2295,0,11,14,0,1,0.5,0.5930673406752122
Bank Transfer,37015.55,Mobile,London,Travel,Mastercard,4.0,PIN,0.2201,0,3,30,20,3,0.0,0.11809023215067893
Bank Transfer,95475.66,Tablet,London,Groceries,Visa,196.0,Biometric,0.5155,0,8,11,11,5,0.0,3.024296675191816
Online,93604.02,Mobile,London,Restaurants,Discover,229.0,Biometric,0.7269,0,1,27,19,4,0.36363636363636365,0.08243698666074709
POS,37046.73,Mobile,New York,Clothing,Mastercard,238.0,Password,0.5174,0,9,7,15,3,0.14285714285714285,0.5444559347351487
Bank Transfer,39254.12,Laptop,Mumbai,Groceries,Discover,66.0,OTP,0.6954,0,5,4,17,3,0.2,0.1241442585927024
ATM Withdrawal,49636.36,Laptop,New York,Groceries,Amex,158.0,PIN,0.3888,0,2,21,22,1,0.14285714285714285,0.08759124087591241
Bank Transfer,80836.86,Tablet,Sydney,Travel,Amex,4.0,Biometric,0.1962,0,7,18,22,1,0.5,2.831910834421126
ATM Withdrawal,65546.03,Laptop,New York,Clothing,Discover,129.0,PIN,0.4041,0,1,23,23,0,0.2857142857142857,1.1695903924512117
Bank Transfer,18177.07,Laptop,London,Clothing,Discover,237.0,OTP,0.7359,0,11,16,17,3,0.0,1.975492551657857
Bank Transfer,5545.42,Mobile,London,Electronics,Amex,67.0,Biometric,0.2983,0,2,21,21,1,0.5,0.21447041922423923
Bank Transfer,2487.15,Tablet,Mumbai,Groceries,Discover,32.0,Password,0.6909,1,6,25,21,6,0.0,0.14934908124958837
POS,12658.78,Tablet,London,Groceries,Mastercard,16.0,Biometric,0.6717,0,1,24,14,1,0.16666666666666666,0.09067186562687463
POS,6991.1,Mobile,Mumbai,Electronics,Mastercard,55.0,Biometric,0.43,0,2,27,2,0,0.6666666666666666,0.060796645702306085
Online,28680.93,Mobile,Mumbai,Travel,Visa,82.0,Password,0.7513,0,2,3,6,4,0.1111111111111111,0.09035424141201699
Online,61214.41,Tablet,London,Travel,Discover,218.0,Password,0.251,1,1,7,23,5,1.0,0.97711494854352
Online,38802.84,Tablet,Tokyo,Travel,Amex,202.0,PIN,0.2261,0,11,27,11,0,0.16666666666666666,1.5761316872427984
Online,53858.39,Tablet,Sydney,Clothing,Discover,166.0,OTP,0.4183,1,12,9,20,5,0.2,1.1868985609605367
Online,79852.12,Tablet,New York,Electronics,Amex,204.0,Biometric,0.571,0,5,17,12,2,0.5,0.0072025352924229335
POS,70104.82,Tablet,London,Groceries,Mastercard,66.0,Biometric,0.2781,0,1,18,12,2,0.4,0.11784805271782713
Online,90544.56,Tablet,Sydney,Clothing,Visa,69.0,OTP,0.8023,0,11,16,13,3,0.3333333333333333,0.3676385447303212
ATM Withdrawal,1559.19,Mobile,New York,Groceries,Amex,235.0,Password,0.1404,0,4,5,19,2,1.5,1.9424920127795526
ATM Withdrawal,56466.65,Tablet,Mumbai,Travel,Discover,144.0,Biometric,0.9938,0,1,11,18,2,0.6666666666666666,0.3019871915614993
ATM Withdrawal,22899.23,Laptop,London,Restaurants,Discover,22.0,PIN,0.1444,0,11,21,5,1,0.25,0.5715929639980274
Online,57562.02,Mobile,Sydney,Groceries,Amex,122.0,Password,0.6858,1,7,2,5,6,0.07692307692307693,0.029200659801168025
Bank Transfer,86986.63,Tablet,Tokyo,Clothing,Visa,60.0,PIN,0.4659,0,6,2,5,4,0.5,0.13070801128414486
POS,54431.21,Tablet,London,Clothing,Visa,28.0,Biometric,0.5751,1,7,16,10,6,0.2,1.5461847389558234
POS,83184.47,Laptop,Mumbai,Electronics,Discover,152.0,Password,0.5868,0,8,23,21,2,0.14285714285714285,0.1643179095110401
Online,14740.97,Laptop,New York,Groceries,Discover,105.0,Password,0.1646,0,6,2,19,4,0.125,0.05058177826564215
Bank Transfer,53112.08,Tablet,Tokyo,Groceries,Amex,98.0,Biometric,0.7792,0,8,11,11,5,0.6666666666666666,0.08525884317595263
POS,38256.34,Laptop,London,Travel,Visa,17.0,Biometric,0.0521,0,7,25,10,1,4.0,0.15689606343811952
Bank Transfer,34642.47,Mobile,Sydney,Travel,Mastercard,91.0,OTP,0.4426,1,12,2,3,5,0.3076923076923077,18.45
Bank Transfer,1921.87,Mobile,Mumbai,Travel,Mastercard,127.0,PIN,0.8576,1,5,7,14,6,0.21428571428571427,0.05508191463773151
Bank Transfer,33369.62,Laptop,Sydney,Travel,Amex,216.0,Biometric,0.314,0,1,5,16,3,0.5,0.5116447544942313
Bank Transfer,60298.69,Laptop,unknown,Electronics,Mastercard,89.0,Biometric,0.8555,1,10,21,8,5,0.0,0.14469752039415232
ATM Withdrawal,85433.14,Mobile,New York,Clothing,Amex,157.0,Password,0.1377,0,10,4,17,2,0.0,0.28898756660746006
Bank Transfer,58068.79,Laptop,London,Electronics,Mastercard,97.0,PIN,0.7181,0,12,5,4,1,0.2,0.6267320040554242
Online,38959.77,Tablet,unknown,Groceries,Amex,225.0,Password,0.082,1,2,5,8,6,0.3333333333333333,0.22731654757854144
