Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
ATM Withdrawal,6421.28,Mobile,New York,Clothing,Amex,131.0,Biometric,0.2514,0,5,1,9,0,1.0,0.19298126833671858
POS,44035.3,Laptop,Mumbai,Groceries,Amex,169.0,Biometric,0.0967,1,1,8,18,6,0.3,0.9580698172401773
ATM Withdrawal,20008.14,Laptop,Sydney,Travel,Mastercard,45.0,Password,0.9185,0,3,15,19,2,0.3333333333333333,1.6003385367688547
Bank Transfer,24495.95,Laptop,Mumbai,Clothing,Mastercard,176.0,PIN,0.2978,0,6,29,21,3,0.2727272727272727,3.0189401186148843
ATM Withdrawal,37925.13,Tablet,New York,Restaurants,Amex,181.0,OTP,0.5497,1,4,22,1,5,0.0,0.00986072028186999
ATM Withdrawal,24246.5,Tablet,New York,Groceries,Visa,144.0,PIN,0.4192,0,12,1,0,4,1.0,0.5051013420980554
POS,28057.22,Mobile,Mumbai,Groceries,Mastercard,81.0,Biometric,0.5653,1,3,11,4,5,0.0,0.09510362978396754
Bank Transfer,1066.64,Mobile,London,Electronics,Discover,43.0,OTP,0.0151,1,10,8,0,6,0.3333333333333333,0.8925539140770928
ATM Withdrawal,73411.32,Tablet,New York,Restaurants,Visa,151.0,OTP,0.0683,0,6,5,12,0,0.4444444444444444,1.0757216923766242
ATM Withdrawal,24681.22,Laptop,Mumbai,Travel,Visa,24.0,Biometric,0.2952,0,9,11,10,0,0.0,0.1733932625920949
POS,3262.44,Laptop,Mumbai,Electronics,Discover,81.0,Biometric,0.6927,0,5,2,9,1,0.5714285714285714,0.549437318787164
ATM Withdrawal,12764.81,Tablet,Tokyo,Electronics,Visa,26.0,OTP,0.5067,0,1,31,8,1,0.2222222222222222,0.0018568569601188389
ATM Withdrawal,60438.5,Laptop,New York,Electronics,Mastercard,174.0,PIN,0.7337,0,5,8,3,0,0.16666666666666666,1.559288965965749
Bank Transfer,50587.54,Laptop,New York,Restaurants,Visa,26.0,Password,0.379,0,11,7,12,1,0.8,11.116409537166902
ATM Withdrawal,73341.39,Laptop,Tokyo,Travel,Mastercard,95.0,Biometric,0.9698,1,4,2,5,6,0.08333333333333333,0.1874509033778476
Bank Transfer,75368.84,Laptop,London,Travel,Discover,99.0,PIN,0.988,0,8,9,18,2,0.25,1.316510674741543
POS,72859.53,Tablet,Sydney,Electronics,Amex,14.0,OTP,0.0266,0,8,23,18,2,3.0,1.463640617688348
ATM Withdrawal,56866.42,Mobile,London,Clothing,Mastercard,26.0,Password,0.3831,1,12,16,6,5,0.3333333333333333,0.02655021226250957
Online,23365.19,Tablet,London,Restaurants,Mastercard,117.0,OTP,0.3944,0,3,13,3,0,0.42857142857142855,0.43634385201305764
ATM Withdrawal,75642.83,Laptop,London,Electronics,Visa,186.0,Biometric,0.4366,0,10,6,6,4,0.25,0.05969508705959291
POS,26643.4,Mobile,New York,Clothing,Mastercard,235.0,Biometric,0.1139,0,12,18,5,0,1.0,0.49685518510942933
Online,77713.24,Mobile,Mumbai,Groceries,Discover,90.0,Password,0.5976,0,8,18,4,4,0.6666666666666666,0.17997244743557894
Bank Transfer,23393.85,Tablet,unknown,Groceries,Visa,63.0,Biometric,0.9935,0,6,2,18,4,0.5,1.5793709391612523
POS,86766.33,Tablet,Sydney,Clothing,Mastercard,29.0,Password,0.1915,0,12,1,7,4,3.0,0.5252227651624031
ATM Withdrawal,68434.73,Mobile,Sydney,Restaurants,Amex,236.0,Password,0.8988,0,2,28,9,1,0.75,0.10376961145624934
Online,53036.07,Laptop,London,Travel,Amex,165.0,Biometric,0.7252,1,7,22,23,5,0.16666666666666666,0.500080064051241
Online,93409.99,Tablet,unknown,Electronics,Mastercard,179.0,Biometric,0.1394,0,5,15,11,0,1.0,0.11611546272120685
POS,95355.92,Mobile,unknown,Electronics,Amex,146.0,PIN,0.8204,0,9,21,10,3,0.4444444444444444,0.019882179675994108
POS,24572.22,Mobile,London,Clothing,Mastercard,78.0,Password,0.0494,0,3,16,3,3,0.15384615384615385,7.760952660982064
Bank Transfer,83834.29,Mobile,Tokyo,Travel,Mastercard,43.0,PIN,0.7129,1,10,1,18,6,0.23076923076923078,0.45562783846814775
Bank Transfer,68166.84,Tablet,Mumbai,Clothing,Amex,144.0,PIN,0.1891,1,1,22,6,6,1.5,0.06632336518178433
ATM Withdrawal,34709.2,Tablet,Sydney,Restaurants,Discover,220.0,PIN,0.2632,0,5,29,7,0,0.2222222222222222,0.5331403473747254
ATM Withdrawal,41489.85,Mobile,Sydney,Groceries,Amex,14.0,OTP,0.8626,1,11,18,16,5,0.4,0.40682212372326076
ATM Withdrawal,64164.09,Mobile,London,Travel,Amex,15.0,Password,0.4335,1,5,14,1,6,0.0,0.6204298074239465
Bank Transfer,32198.97,Laptop,Mumbai,Restaurants,Amex,163.0,Biometric,0.9514,0,8,28,3,0,0.0,0.10379138154244497
POS,61406.93,Mobile,Tokyo,Clothing,Discover,65.0,Biometric,0.2489,1,9,9,16,5,0.6666666666666666,0.4293031405849845
ATM Withdrawal,77863.13,Tablet,Mumbai,Groceries,Mastercard,131.0,Biometric,0.3587,0,11,7,6,1,0.0,0.4321751216122307
Online,95638.89,Tablet,Sydney,Restaurants,Visa,81.0,PIN,0.0966,0,5,23,0,1,0.3333333333333333,0.01385204081632653
ATM Withdrawal,24669.12,Mobile,London,Travel,Mastercard,92.0,OTP,0.5669,0,7,31,6,0,3.0,0.170018281535649
Bank Transfer,50831.06,Laptop,Mumbai,Clothing,Discover,1.0,Biometric,0.937,0,6,15,22,3,0.6,0.8576316572448676
POS,19541.69,Mobile,New York,Groceries,Visa,226.0,PIN,0.234,0,6,12,21,0,0.16666666666666666,0.2609286523216308
POS,3510.75,Laptop,Tokyo,Restaurants,Discover,81.0,Password,0.3821,0,2,13,8,0,0.25,0.4316831683168316
POS,53551.43,Tablet,New York,Clothing,Mastercard,43.0,PIN,0.669,1,9,23,16,5,0.0,0.10116114415179835
POS,33304.14,Tablet,New York,Electronics,Visa,239.0,Biometric,0.1658,0,8,30,12,2,0.3333333333333333,0.0851166844194829
Online,95548.58,Tablet,Tokyo,Electronics,Visa,103.0,PIN,0.8543,1,4,16,1,6,1.3333333333333333,0.0038839285714285716
ATM Withdrawal,79434.71,Mobile,London,Restaurants,Amex,125.0,Password,0.2686,1,11,12,8,6,0.0,0.06068387619948642
POS,88922.99,Laptop,Tokyo,Clothing,Discover,223.0,OTP,0.0074,0,10,20,3,4,0.8,0.36091358188786243
Online,66040.15,Mobile,Mumbai,Clothing,Visa,7.0,Biometric,0.6609,0,7,4,1,1,0.6666666666666666,1.4705882352941178
ATM Withdrawal,94988.37,Tablet,Sydney,Clothing,Discover,233.0,Biometric,0.8057,1,12,31,15,6,0.8,0.19849467203894217
ATM Withdrawal,73929.24,Laptop,New York,Restaurants,Mastercard,81.0,Biometric,0.9855,1,7,15,8,5,0.0,0.4303132434575733
POS,19198.7,Mobile,Mumbai,Restaurants,Visa,191.0,PIN,0.0063,0,11,17,14,4,0.14285714285714285,0.3686853469920659
Online,68584.18,Laptop,Sydney,Electronics,Amex,210.0,Password,0.7317,1,11,26,14,6,4.0,0.3681739832031393
Bank Transfer,53552.1,Mobile,Sydney,Electronics,Mastercard,123.0,OTP,0.0059,1,11,12,6,6,0.15384615384615385,0.7462822854161232
Online,24163.79,Tablet,London,Restaurants,Discover,195.0,Password,0.3375,0,5,18,14,3,0.6,0.35392444101773324
Online,54599.75,Laptop,New York,Electronics,Amex,233.0,Password,0.5821,0,8,7,10,0,0.42857142857142855,0.2810916312833858
ATM Withdrawal,4335.93,Tablet,New York,Travel,Discover,157.0,Password,0.9011,0,3,8,19,2,0.5,1.5066301272984441
POS,80440.75,Laptop,Sydney,Clothing,Amex,185.0,OTP,0.0819,0,10,23,9,0,0.0,0.2156712998319841
ATM Withdrawal,87521.62,Laptop,London,Clothing,Amex,146.0,Password,0.0303,1,10,22,16,6,0.2857142857142857,0.4469297055939241
POS,57516.8,Mobile,Mumbai,Travel,Amex,120.0,PIN,0.9042,0,3,10,7,4,0.5,0.7142523987206822
POS,93292.21,Tablet,London,Restaurants,Visa,37.0,Biometric,0.4521,0,8,25,23,4,1.5,1.0475294445605965
Bank Transfer,67902.19,Laptop,Mumbai,Clothing,Visa,121.0,Biometric,0.5645,1,9,24,9,6,0.36363636363636365,0.9596523898199877
Bank Transfer,36693.9,Tablet,Mumbai,Electronics,Amex,76.0,Biometric,0.4464,0,4,11,3,1,0.0,0.45352438369740267
Bank Transfer,49776.75,Mobile,London,Groceries,Discover,49.0,Biometric,0.7819,0,5,26,14,4,0.1111111111111111,0.1501236312257153
Bank Transfer,54303.13,Mobile,Tokyo,Clothing,Amex,126.0,PIN,0.5102,0,5,4,5,3,2.0,0.2101602733792174
POS,72317.31,Tablet,London,Groceries,Visa,92.0,Password,0.3548,1,8,13,17,6,0.5,0.11975810011477002
Online,39074.89,Tablet,Mumbai,Clothing,Mastercard,47.0,OTP,0.1458,0,8,4,11,4,0.0,0.28394912661997906
ATM Withdrawal,62837.05,Laptop,New York,Travel,Discover,204.0,OTP,0.057,0,8,11,11,5,0.0,0.8094978165938864
Bank Transfer,32990.42,Laptop,Sydney,Groceries,Amex,138.0,Password,0.8709,0,3,16,8,3,0.21428571428571427,2.4039796390559927
Bank Transfer,46793.13,Laptop,Sydney,Electronics,Mastercard,179.0,Biometric,0.3366,0,9,14,2,3,0.4444444444444444,0.3170294976910753
ATM Withdrawal,6649.77,Laptop,Mumbai,Restaurants,Discover,119.0,OTP,0.4005,0,3,10,19,4,0.07142857142857142,1.234438955539873
POS,500.48,Laptop,Mumbai,Travel,Mastercard,92.0,Biometric,0.8327,1,8,5,1,5,0.15384615384615385,1.23279574432154
Bank Transfer,18845.84,Tablet,Sydney,Groceries,Mastercard,131.0,OTP,0.8621,0,12,5,8,1,0.0,0.026212622030901685
ATM Withdrawal,48569.32,Tablet,Mumbai,Groceries,Discover,233.0,PIN,0.4913,0,3,13,8,0,0.0,0.4047079923775362
POS,74323.42,Tablet,London,Groceries,Amex,92.0,OTP,0.2854,0,11,21,20,1,0.08333333333333333,0.17637919439742133
ATM Withdrawal,79684.5,Tablet,London,Restaurants,Visa,65.0,Password,0.4065,0,1,27,20,4,0.2,0.13050480024775474
Online,81495.3,Mobile,unknown,Restaurants,Amex,126.0,Password,0.3412,0,7,26,8,2,0.6,0.7029266688589279
ATM Withdrawal,93332.68,Mobile,Sydney,Travel,Mastercard,153.0,OTP,0.7811,1,9,3,21,6,0.25,0.8759177679882526
ATM Withdrawal,10498.96,Tablet,New York,Electronics,Mastercard,226.0,Biometric,0.8451,1,6,18,21,6,0.09090909090909091,0.8462483114331326
POS,46221.14,Tablet,Sydney,Travel,Visa,172.0,Biometric,0.8602,1,3,12,16,6,0.07142857142857142,0.654998505678422
Online,19698.77,Tablet,Mumbai,Groceries,Mastercard,56.0,Biometric,0.8189,0,5,2,23,1,0.0,0.9753477588871715
Bank Transfer,88698.97,Laptop,London,Travel,Mastercard,83.0,Password,0.3791,1,5,21,17,6,0.0,0.4351440851123793
POS,88515.77,Mobile,London,Clothing,Amex,231.0,OTP,0.9112,0,4,28,21,4,0.0,0.2532775677632108
POS,84193.83,Tablet,Tokyo,Electronics,Discover,83.0,Biometric,0.4999,0,1,26,21,3,2.0,0.023629203271735837
POS,33771.69,Mobile,London,Groceries,Mastercard,20.0,OTP,0.4905,0,4,5,5,2,0.0,0.16834078238031608
POS,52526.32,Mobile,Tokyo,Restaurants,Amex,7.0,OTP,0.8705,0,6,13,3,1,0.6666666666666666,0.40106139187070317
ATM Withdrawal,68541.48,Tablet,Mumbai,Electronics,Mastercard,133.0,OTP,0.9103,0,11,8,14,2,0.125,0.2948802779041396
ATM Withdrawal,68374.59,Laptop,London,Travel,Mastercard,43.0,OTP,0.5065,0,2,14,5,1,0.0,0.5182460798736949
Bank Transfer,24570.05,Tablet,London,Clothing,Mastercard,222.0,OTP,0.0553,0,6,22,0,3,0.25,0.7096280715173534
Online,99975.45,Tablet,Mumbai,Clothing,Discover,219.0,Biometric,0.3831,0,8,11,11,5,3.0,0.680859859446052
POS,74783.51,Tablet,Tokyo,Electronics,Discover,26.0,OTP,0.5254,0,8,11,11,5,0.0,0.030931631275316066
Online,84558.22,Laptop,London,Electronics,Visa,89.0,OTP,0.0791,0,7,12,9,2,0.5,0.30249712973593573
ATM Withdrawal,17590.44,Laptop,Mumbai,Restaurants,Amex,16.0,OTP,0.6831,1,2,4,23,5,0.36363636363636365,0.4017410329818681
Bank Transfer,33518.46,Laptop,Tokyo,Restaurants,Visa,203.0,OTP,0.4053,0,8,1,2,1,0.16666666666666666,0.20824581537861891
ATM Withdrawal,98188.6,Laptop,London,Clothing,Discover,48.0,OTP,0.8668,0,11,9,3,3,0.23076923076923078,0.2832603238667126
ATM Withdrawal,85533.44,Mobile,Mumbai,Restaurants,Visa,104.0,OTP,0.5649,1,10,22,5,6,0.375,0.40520535579960876
Online,8465.75,Tablet,New York,Groceries,Mastercard,173.0,Biometric,0.7847,0,12,18,9,0,0.2,0.029658862552356974
Online,89041.18,Laptop,Mumbai,Restaurants,Amex,31.0,OTP,0.5498,0,1,13,14,4,0.6666666666666666,0.30226792764668076
ATM Withdrawal,54804.65,Mobile,New York,Travel,Visa,143.0,PIN,0.5055,0,9,11,0,0,0.5714285714285714,0.32765578194241574
Online,94500.46,Mobile,Tokyo,Restaurants,Amex,218.0,OTP,0.5823,0,7,27,3,3,0.09090909090909091,1.183324926136773
ATM Withdrawal,49316.17,Tablet,London,Restaurants,Amex,29.0,OTP,0.129,0,10,10,8,1,0.3333333333333333,0.07691826261109025
POS,79464.97,Tablet,Mumbai,Clothing,Mastercard,166.0,Biometric,0.4031,0,7,24,9,0,0.1,0.21690147256298792
Bank Transfer,16570.77,Laptop,Tokyo,Travel,Discover,175.0,OTP,0.8381,0,11,6,17,0,0.25,0.21500144801621776
ATM Withdrawal,1459.27,Laptop,Sydney,Clothing,Mastercard,133.0,Biometric,0.5763,0,3,23,9,3,1.0,0.01304832122208667
Online,91982.23,Tablet,unknown,Electronics,Amex,219.0,Biometric,0.0231,0,11,23,12,3,0.21428571428571427,0.65323446517246
Bank Transfer,97558.24,Laptop,Sydney,Electronics,Amex,239.0,Biometric,0.7687,0,1,10,20,1,0.4444444444444444,1.5019244476122593
ATM Withdrawal,64832.31,Mobile,Sydney,Electronics,Visa,140.0,OTP,0.6203,1,7,1,23,5,1.0,0.03870877192982456
POS,17910.79,Laptop,Sydney,Clothing,Visa,52.0,PIN,0.9745,1,2,4,14,5,1.0,0.31042471042471037
Online,53345.18,Tablet,Tokyo,Clothing,Discover,89.0,Biometric,0.1624,0,8,24,15,3,0.5,0.38116081965454346
POS,92787.51,Laptop,London,Clothing,Amex,134.0,PIN,0.2283,1,10,28,9,5,0.25,0.21699677567941042
Bank Transfer,87970.71,Mobile,New York,Electronics,Visa,170.0,Password,0.9466,1,7,9,19,6,0.75,0.008700292329822282
Online,56820.33,Mobile,Sydney,Travel,Amex,102.0,Biometric,0.9914,0,11,16,12,3,0.0,0.42814656197953843
Bank Transfer,35086.64,Tablet,Mumbai,Electronics,Discover,129.0,Biometric,0.8063,1,9,30,22,5,0.0,0.0005954153021732659
Bank Transfer,76398.43,Tablet,Tokyo,Clothing,Mastercard,101.0,OTP,0.949,0,5,10,10,2,0.36363636363636365,0.35833844535974063
Bank Transfer,87408.59,Mobile,New York,Clothing,Discover,118.0,Biometric,0.1171,0,8,21,8,0,0.0,0.22631225266930485
POS,13885.29,Tablet,Sydney,Clothing,Discover,80.0,Password,0.2081,0,10,3,9,1,0.0,0.37835686455234824
POS,62891.78,Laptop,Mumbai,Electronics,Visa,214.0,Password,0.892,0,6,26,8,0,0.42857142857142855,0.3910595577262244
Bank Transfer,91637.97,Mobile,London,Groceries,Discover,234.0,Password,0.1934,0,10,18,16,2,1.0,0.20936070789421357
POS,45580.91,Tablet,Tokyo,Clothing,Amex,33.0,Password,0.4335,0,11,3,3,4,1.0,0.24288904427852842
POS,2517.89,Mobile,London,Restaurants,Discover,170.0,OTP,0.3535,0,1,3,23,1,0.2222222222222222,0.2313325903518548
POS,80637.48,Laptop,Sydney,Restaurants,Amex,165.0,OTP,0.4507,0,9,7,10,3,0.25,0.18733249466717714
ATM Withdrawal,5658.3,Laptop,New York,Travel,Discover,32.0,OTP,0.8418,1,12,3,9,6,0.0,0.10310378273520854
Online,14499.63,Mobile,Mumbai,Restaurants,Visa,125.0,OTP,0.3395,1,8,12,8,5,0.07692307692307693,0.07239903219802718
Bank Transfer,88204.53,Mobile,Sydney,Clothing,Mastercard,144.0,OTP,0.2429,0,8,3,19,3,0.25,0.5523396880415944
Online,46638.29,Mobile,London,Clothing,Visa,35.0,OTP,0.8804,0,6,21,1,2,1.5,1.9007744754087508
ATM Withdrawal,81076.03,Tablet,Mumbai,Electronics,Discover,63.0,Biometric,0.5566,0,4,26,2,2,1.0,0.3484158511772115
POS,49512.1,Laptop,Mumbai,Electronics,Visa,162.0,PIN,0.8309,0,3,3,17,4,2.0,5.0963607232776384
ATM Withdrawal,5499.87,Mobile,Mumbai,Clothing,Mastercard,221.0,PIN,0.6504,1,4,23,18,6,0.42857142857142855,0.2796937858844667
POS,25663.2,Tablet,London,Travel,Discover,124.0,Password,0.7398,0,2,2,16,3,0.07142857142857142,0.5420008442380753
ATM Withdrawal,6898.02,Tablet,London,Clothing,Visa,203.0,Password,0.0272,0,5,18,10,3,0.0,0.16030885842808063
ATM Withdrawal,20202.31,Tablet,New York,Restaurants,Discover,132.0,Biometric,0.4446,0,7,11,23,1,0.1,0.19036676977463546
Bank Transfer,18591.77,Mobile,New York,Travel,Mastercard,214.0,OTP,0.15,1,3,5,11,6,0.2,0.631582682753726
ATM Withdrawal,97858.25,Laptop,New York,Travel,Mastercard,163.0,PIN,0.5354,0,4,27,2,3,0.08333333333333333,0.05198019801980198
ATM Withdrawal,7918.6,Mobile,London,Restaurants,Mastercard,75.0,Biometric,0.943,0,5,26,8,4,1.5,0.3596182822702159
POS,39068.34,Mobile,Sydney,Travel,Visa,100.0,PIN,0.6941,0,7,31,23,0,0.0,0.523700555737169
Online,29687.62,Laptop,Sydney,Groceries,Visa,45.0,Biometric,0.8209,0,10,31,0,1,0.4,0.7530639677393848
Online,34000.6,Tablet,Sydney,Groceries,Discover,223.0,PIN,0.39,1,11,4,14,5,0.25,3.098822177535191
ATM Withdrawal,97983.83,Tablet,London,Electronics,Mastercard,35.0,Biometric,0.1275,0,4,18,12,1,0.2857142857142857,0.0734224217957298
Online,81839.37,Laptop,Sydney,Electronics,Amex,31.0,PIN,0.8297,1,7,30,3,6,1.5,0.13394531359323836
ATM Withdrawal,83074.28,Laptop,Mumbai,Restaurants,Visa,107.0,PIN,0.4724,0,2,1,9,2,0.09090909090909091,1.4507880739764798
Bank Transfer,61709.33,Mobile,Sydney,Groceries,Discover,126.0,Password,0.405,0,3,14,7,1,0.08333333333333333,0.3731851337269885
POS,86882.08,Laptop,Mumbai,Electronics,Visa,67.0,Biometric,0.4361,0,5,5,8,4,0.0,0.10963041379954541
Online,24531.43,Mobile,Sydney,Groceries,Discover,87.0,Biometric,0.3278,0,11,23,6,3,0.5,0.16659452577975814
Online,14760.86,Laptop,New York,Electronics,Discover,4.0,OTP,0.3417,1,2,4,1,5,0.0,0.8517603921128448
Online,92502.3,Laptop,New York,Electronics,Visa,189.0,PIN,0.92,0,12,29,23,4,0.14285714285714285,0.41379310344827586
Bank Transfer,7729.86,Laptop,Sydney,Groceries,Visa,138.0,PIN,0.6018,1,1,22,18,6,0.375,0.8916572954737138
ATM Withdrawal,3799.57,Mobile,Mumbai,Restaurants,Mastercard,16.0,OTP,0.7037,0,2,14,12,1,0.25,0.2771158183779543
Online,31746.38,Mobile,Tokyo,Clothing,Amex,37.0,OTP,0.3681,0,8,2,10,2,1.0,1.2314796620161133
POS,49776.41,Mobile,Sydney,Clothing,Amex,138.0,Biometric,0.9955,0,1,27,18,4,0.25,0.28412060301507536
Online,16817.54,Mobile,London,Electronics,Mastercard,84.0,OTP,0.7756,0,3,6,1,0,0.3,0.29096323391483775
Bank Transfer,8130.82,Laptop,Sydney,Restaurants,Mastercard,88.0,Password,0.893,0,7,28,6,4,0.3333333333333333,0.050358879370224596
Online,30381.27,Laptop,Tokyo,Restaurants,Amex,207.0,Password,0.583,0,1,9,6,0,0.07692307692307693,0.5078034682080925
Bank Transfer,29226.65,Laptop,Mumbai,Groceries,Mastercard,62.0,Biometric,0.2985,0,9,12,4,1,0.2,1.8667785586908634
Online,96340.95,Tablet,London,Groceries,Visa,208.0,Biometric,0.334,0,10,3,19,1,0.0,0.3013974238414941
ATM Withdrawal,82968.39,Tablet,Mumbai,Restaurants,Mastercard,32.0,PIN,0.8734,0,9,22,7,4,1.3333333333333333,1.0872755358177255
ATM Withdrawal,44163.48,Tablet,Sydney,Travel,Amex,2.0,PIN,0.0522,0,12,26,22,1,0.8,0.07020877487880338
Online,67337.15,Mobile,Mumbai,Electronics,Mastercard,27.0,OTP,0.6959,1,7,9,14,6,0.125,0.844182682372391
Bank Transfer,16752.0,Mobile,Mumbai,Travel,Mastercard,145.0,Password,0.5658,0,4,17,20,0,0.36363636363636365,0.06883462900105843
Bank Transfer,50223.43,Mobile,New York,Restaurants,Mastercard,189.0,PIN,0.8577,1,7,15,15,5,0.3076923076923077,0.04323323623097656
POS,36895.94,Mobile,New York,Travel,Amex,50.0,Biometric,0.8344,1,6,3,2,5,0.5,0.21611696701802108
POS,68414.53,Tablet,New York,Groceries,Visa,214.0,OTP,0.4258,1,8,5,19,5,0.75,2.5671361502347416
POS,46315.67,Laptop,New York,Electronics,Visa,234.0,Biometric,0.1971,0,4,12,11,2,4.0,0.07670298659559457
ATM Withdrawal,93855.43,Tablet,Sydney,Electronics,Visa,198.0,PIN,0.4128,0,6,7,18,2,0.14285714285714285,0.3182460532159729
POS,97639.55,Laptop,Sydney,Electronics,Visa,61.0,Biometric,0.7125,1,6,4,18,6,0.2,0.16148423005565862
Bank Transfer,9981.06,Laptop,London,Restaurants,Mastercard,159.0,Password,0.6617,0,6,9,5,4,0.0,0.8781503515413737
Online,98958.48,Tablet,Mumbai,Electronics,Amex,112.0,Password,0.7982,1,6,10,15,5,0.25,0.29394659041341537
ATM Withdrawal,25826.24,Mobile,London,Clothing,Mastercard,40.0,OTP,0.3176,0,10,31,0,1,0.0,2.130943672275055
POS,91916.95,Tablet,Tokyo,Groceries,Visa,213.0,OTP,0.5591,1,5,7,12,6,0.16666666666666666,0.5117693122668018
Bank Transfer,34872.34,Laptop,Sydney,Electronics,Visa,206.0,Password,0.5565,0,4,4,20,1,1.0,0.09005399021427367
POS,12096.39,Tablet,New York,Electronics,Amex,210.0,Password,0.0604,0,7,31,12,0,0.5,0.4230633358566742
Online,89343.39,Laptop,New York,Electronics,Discover,215.0,PIN,0.506,1,10,1,11,6,0.23076923076923078,0.121413390010627
POS,51970.44,Laptop,Mumbai,Travel,Mastercard,21.0,Password,0.1125,0,11,24,22,4,0.0,0.06296440057668848
Online,36354.51,Mobile,Mumbai,Restaurants,Discover,13.0,Password,0.5696,0,11,23,10,3,0.0,0.02743497247009683
POS,93906.11,Laptop,London,Groceries,Visa,161.0,Password,0.6965,0,3,9,21,3,1.0,0.2045382585751979
Online,81426.1,Mobile,unknown,Travel,Amex,94.0,OTP,0.4217,0,11,28,2,1,2.0,1.5635847075535791
ATM Withdrawal,64536.83,Mobile,unknown,Clothing,Visa,56.0,Password,0.5749,1,3,19,10,6,0.0,0.7196035774715978
ATM Withdrawal,67963.53,Tablet,London,Groceries,Discover,22.0,OTP,0.7646,0,3,8,13,2,0.0,1.2390478095619122
ATM Withdrawal,56331.71,Laptop,Sydney,Groceries,Mastercard,18.0,Biometric,0.4168,1,12,17,0,6,0.0,0.004573937702968486
POS,6318.22,Mobile,Tokyo,Travel,Visa,104.0,Password,0.4717,0,11,14,5,1,0.5714285714285714,0.028054848279567383
Bank Transfer,96202.49,Tablet,London,Clothing,Visa,151.0,PIN,0.7673,0,11,23,20,3,4.0,7.362424875881891
Online,21304.09,Mobile,Sydney,Travel,Discover,208.0,Password,0.6856,0,5,22,5,0,0.0,0.2579991899554475
POS,36080.51,Mobile,Sydney,Restaurants,Discover,102.0,Password,0.931,0,10,18,23,2,0.3,0.052960742059402224
Online,53105.81,Tablet,New York,Groceries,Amex,168.0,PIN,0.2819,1,9,30,23,5,0.0,6.345982992765579e-05
Online,43193.2,Tablet,Mumbai,Groceries,Visa,3.0,Password,0.8379,0,11,1,10,2,1.0,0.49051542441080664
Online,50349.03,Tablet,Mumbai,Groceries,Discover,3.0,PIN,0.3227,1,11,25,12,5,0.0,0.5742042166184375
POS,17897.19,Mobile,New York,Groceries,Mastercard,174.0,OTP,0.2299,0,8,4,12,4,0.0,0.49470636889991726
POS,23582.54,Mobile,London,Electronics,Visa,156.0,PIN,0.2474,0,3,14,9,1,0.1111111111111111,1.537069988137604
Online,41795.41,Mobile,London,Groceries,Mastercard,219.0,Password,0.4947,0,3,10,6,4,2.0,0.3167897098662035
Online,719.41,Mobile,London,Travel,Mastercard,103.0,PIN,0.1398,0,1,27,11,4,0.0,1.294981979484336
Online,43399.89,Tablet,unknown,Travel,Visa,131.0,PIN,0.2295,0,7,26,3,2,1.0,0.21699694011365295
POS,18311.48,Tablet,London,Groceries,Mastercard,100.0,Biometric,0.1489,0,11,16,21,3,0.0,0.2346186389459688
ATM Withdrawal,54170.37,Laptop,London,Restaurants,Mastercard,88.0,Password,0.678,1,3,4,16,5,0.6666666666666666,0.2730314040073384
Bank Transfer,28477.48,Laptop,Tokyo,Groceries,Amex,217.0,OTP,0.0085,0,4,20,2,3,0.14285714285714285,0.05717473155766281
ATM Withdrawal,26013.62,Laptop,Mumbai,Clothing,Mastercard,51.0,PIN,0.7433,1,10,29,15,6,0.0,0.3675564681724846
Bank Transfer,97916.25,Tablet,London,Restaurants,Visa,21.0,Password,0.0901,1,11,4,1,5,0.2727272727272727,0.010997573409915628
Online,91401.11,Mobile,Sydney,Electronics,Visa,224.0,Biometric,0.7313,1,3,12,18,6,0.5,3.3430309441946573
Bank Transfer,33408.84,Mobile,Sydney,Groceries,Mastercard,128.0,OTP,0.329,0,5,22,11,0,0.6666666666666666,0.6041634777284556
ATM Withdrawal,52276.39,Tablet,Tokyo,Restaurants,Amex,216.0,Password,0.5477,0,3,24,8,4,0.0,0.3360291485015059
ATM Withdrawal,78733.83,Tablet,London,Groceries,Mastercard,234.0,OTP,0.1647,0,4,25,16,1,1.0,0.6201423097974822
ATM Withdrawal,23727.85,Laptop,Mumbai,Groceries,Mastercard,230.0,Biometric,0.9255,0,3,24,22,4,0.125,0.15055770979941596
